model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
self_distill,PB-Advanced-008,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,casework,13,0.8125,16,10,0.625,3,0.1875
self_distill,PB-Advanced-008,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,divisibility,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-008,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,existence_argument,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-008,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,gcd_coprime,4,0.25,16,3,0.1875,1,0.0625
self_distill,PB-Advanced-008,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,modular_arithmetic,12,0.75,16,14,0.875,-2,-0.125
self_distill,PB-Advanced-008,p_adic_valuation,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-008,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,prime_factorization,9,0.5625,16,4,0.25,5,0.3125
self_distill,PB-Advanced-008,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,recurrence,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-008,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-008,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,contradiction,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-009,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,coordinate_geometry,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-009,cyclic_quadrilateral,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-009,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-009,synthetic_geometry,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-009,uniqueness_argument,0,0.0,16,2,0.125,-2,-0.125
self_distill,PB-Advanced-010,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,coordinate_geometry,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Advanced-010,cyclic_quadrilateral,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Advanced-010,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,radical_axis,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-010,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-010,synthetic_geometry,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-010,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,algebraic_manipulation,3,0.1875,16,8,0.5,-5,-0.3125
self_distill,PB-Advanced-011,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,bounding,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-011,casework,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Advanced-011,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,contradiction,8,0.5,16,5,0.3125,3,0.1875
self_distill,PB-Advanced-011,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,functional_equation,16,1.0,16,15,0.9375,1,0.0625
self_distill,PB-Advanced-011,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,recurrence,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-011,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,substitution,16,1.0,16,16,1.0,0,0.0
self_distill,PB-Advanced-011,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-011,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-012,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,bounding,1,0.0625,16,1,0.06666666666666667,0,-0.004166666666666666
self_distill,PB-Advanced-012,casework,16,1.0,16,14,0.9333333333333333,2,0.06666666666666665
self_distill,PB-Advanced-012,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,complex_numbers,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-012,construction,1,0.0625,16,1,0.06666666666666667,0,-0.004166666666666666
self_distill,PB-Advanced-012,contradiction,6,0.375,16,7,0.4666666666666667,-1,-0.09166666666666667
self_distill,PB-Advanced-012,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,divisibility,2,0.125,16,1,0.06666666666666667,1,0.058333333333333334
self_distill,PB-Advanced-012,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,exhaustive_search,11,0.6875,16,5,0.3333333333333333,6,0.3541666666666667
self_distill,PB-Advanced-012,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,gcd_coprime,2,0.125,16,1,0.06666666666666667,1,0.058333333333333334
self_distill,PB-Advanced-012,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,infinite_descent,3,0.1875,16,1,0.06666666666666667,2,0.12083333333333333
self_distill,PB-Advanced-012,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,modular_arithmetic,13,0.8125,16,8,0.5333333333333333,5,0.2791666666666667
self_distill,PB-Advanced-012,p_adic_valuation,2,0.125,16,1,0.06666666666666667,1,0.058333333333333334
self_distill,PB-Advanced-012,parity,2,0.125,16,1,0.06666666666666667,1,0.058333333333333334
self_distill,PB-Advanced-012,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,prime_factorization,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-012,quadratic_residues,1,0.0625,16,3,0.2,-2,-0.1375
self_distill,PB-Advanced-012,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-012,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,algebraic_manipulation,12,0.75,16,12,0.75,0,0.0
self_distill,PB-Advanced-013,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,bounding,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-013,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,convexity,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-013,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,substitution,9,0.5625,16,11,0.6875,-2,-0.125
self_distill,PB-Advanced-013,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-013,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,algebraic_manipulation,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Advanced-014,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,bounding,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-014,casework,2,0.125,16,4,0.25,-2,-0.125
self_distill,PB-Advanced-014,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,construction,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Advanced-014,contradiction,0,0.0,16,2,0.125,-2,-0.125
self_distill,PB-Advanced-014,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,exhaustive_search,2,0.125,16,1,0.0625,1,0.0625
self_distill,PB-Advanced-014,existence_argument,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-014,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,induction,0,0.0,16,2,0.125,-2,-0.125
self_distill,PB-Advanced-014,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,invariant_monovariant,10,0.625,16,12,0.75,-2,-0.125
self_distill,PB-Advanced-014,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,modular_arithmetic,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Advanced-014,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,parity,10,0.625,16,8,0.5,2,0.125
self_distill,PB-Advanced-014,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,recurrence,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Advanced-014,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-014,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-015,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,angle_chasing,0,0.0,16,1,0.0625,-1,-0.0625
